Player,Nation,Span,Mat,Inn,NO,Runs,HS,Avg,Hundreds,Fifties,Ducks
NFD Thomson ,AUS,1877-1877,2,4,0,67,41,16.75,0,0,0
TK Kendall ,AUS,1877-1877,2,4,1,39,17*,13,0,0,0
BB Cooper ,AUS,1877-1877,1,2,0,18,15,9,0,0,0
EJ Gregory ,AUS,1877-1877,1,2,0,11,11,5.5,0,0,1
JR Hodges ,AUS,1877-1877,2,4,1,10,8,3.33,0,0,1
A Hill ,ENG,1877-1877,2,4,2,101,49,50.5,0,0,1
A Greenwood ,ENG,1877-1877,2,4,0,77,49,19.25,0,0,0
H Jupp ,ENG,1877-1877,2,4,0,68,63,17,0,1,1
HRJ Charlwood ,ENG,1877-1877,2,4,0,63,36,15.75,0,0,1
T Armitage ,ENG,1877-1877,2,3,0,33,21,11,0,0,0
James Lillywhite jnr ,ENG,1877-1877,2,3,1,16,10,8,0,0,0
J Southerton ,ENG,1877-1877,2,3,1,7,6,3.5,0,0,1
C Bannerman ,AUS,1877-1879,3,6,2,239,165*,59.75,1,0,0
TJD Kelly ,AUS,1877-1879,2,3,0,64,35,21.33,0,0,0
DW Gregory ,AUS,1877-1879,3,5,2,60,43,20,0,0,0
J Selby ,ENG,1877-1882,6,12,1,256,70,23.27,0,2,0
T Emmett ,ENG,1877-1882,7,13,1,160,48,13.33,0,0,1
A Shaw ,ENG,1877-1882,7,12,1,111,40,10.09,0,0,1
TP Horan ,AUS,1877-1885,15,27,2,471,124,18.84,1,1,3
FR Spofforth ,AUS,1877-1887,18,29,6,217,50,9.43,0,1,6
WE Midwinter ,AUS/ENG,1877-1887,12,21,1,269,37,13.45,0,0,1
TW Garrett ,AUS,1877-1888,19,33,6,339,51*,12.55,0,1,5
G Ulyett ,ENG,1877-1890,25,39,0,949,149,24.33,1,7,6
WL Murdoch ,AUS/ENG,1877-1892,19,34,5,908,211,31.31,2,1,3
JM Blackham ,AUS,1877-1894,35,62,11,800,74,15.68,0,4,6
FE Allan ,AUS,1879-1879,1,1,0,5,5,5,0,0,0
CA Absolom ,ENG,1879-1879,1,2,0,58,52,29,0,1,0
VPFA Royle ,ENG,1879-1879,1,2,0,21,18,10.5,0,0,0
SS Schultz ,ENG,1879-1879,1,2,1,20,20,20,0,0,0
L Hone ,ENG,1879-1879,1,2,0,13,7,6.5,0,0,0
FA MacKinnon ,ENG,1879-1879,1,2,0,5,5,2.5,0,0,1
AJ Webbe ,ENG,1879-1879,1,2,0,4,4,2,0,0,1
HF Boyle ,AUS,1879-1884,12,16,4,153,36*,12.75,0,0,2
AP Lucas ,ENG,1879-1884,5,9,1,157,55,19.62,0,1,0
Lord Harris ,ENG,1879-1884,4,6,1,145,52,29,0,1,0
AN Hornby ,ENG,1879-1884,3,6,0,21,9,3.5,0,0,1
AC Bannerman ,AUS,1879-1893,28,50,2,1108,94,23.08,0,8,3
WH Moule ,AUS,1880-1880,1,2,0,40,34,20,0,0,0
TU Groube ,AUS,1880-1880,1,2,0,11,11,5.5,0,0,1
J Slight ,AUS,1880-1880,1,2,0,11,11,5.5,0,0,1
F Penn ,ENG,1880-1880,1,2,1,50,27*,50,0,0,0
EM Grace ,ENG,1880-1880,1,2,0,36,36,18,0,0,1
GF Grace ,ENG,1880-1880,1,2,0,0,0,0,0,0,2
F Morley ,ENG,1880-1883,4,6,2,6,2*,1.5,0,0,2
G Alexander ,AUS,1880-1884,2,4,0,52,33,13,0,0,0
Hon.A Lyttelton ,ENG,1880-1884,4,7,1,94,31,15.66,0,0,0
GE Palmer ,AUS,1880-1886,17,25,4,296,48,14.09,0,0,3
PS McDonnell ,AUS,1880-1888,19,34,1,955,147,28.93,3,2,6
GJ Bonnor ,AUS,1880-1888,17,30,0,512,128,17.06,1,2,5
AG Steel ,ENG,1880-1888,13,20,3,600,148,35.29,2,0,1
W Barnes ,ENG,1880-1890,21,33,2,725,134,23.38,1,5,3
WG Grace ,ENG,1880-1899,22,36,2,1098,170,32.29,2,5,2
WH Cooper ,AUS,1881-1884,2,3,1,13,7,6.5,0,0,0
HH Massie ,AUS,1881-1885,9,16,0,249,55,15.56,0,1,2
E Evans ,AUS,1881-1886,6,10,2,82,33,10.25,0,0,3
E Peate ,ENG,1881-1886,9,14,8,70,13,11.66,0,0,1
W Bates ,ENG,1881-1887,15,26,2,656,64,27.33,0,5,0
RG Barlow ,ENG,1881-1887,17,30,4,591,62,22.73,0,2,3
WH Scotton ,ENG,1881-1887,15,25,2,510,90,22.17,0,3,2
R Pilling ,ENG,1881-1888,8,13,1,91,23,7.58,0,0,1
A Shrewsbury snr ,ENG,1881-1893,23,40,4,1277,164,35.47,3,4,1
G Giffen ,AUS,1881-1896,31,53,0,1238,161,23.35,1,6,5
G Coulthard ,AUS,1882-1882,1,1,1,6,6*,-0,0,0,0
CT Studd ,ENG,1882-1883,5,9,1,160,48,20,0,0,2
CFH Leslie ,ENG,1882-1883,4,7,0,106,54,15.14,0,1,1
Hon.IFW Bligh ,ENG,1882-1883,4,7,1,62,19,10.33,0,0,2
GB Studd ,ENG,1882-1883,4,7,0,31,9,4.42,0,0,1
GF Vernon ,ENG,1882-1883,1,2,1,14,11*,14,0,0,0
EFS Tylecote ,ENG,1882-1886,6,9,1,152,66,19,0,1,4
SP Jones ,AUS,1882-1888,12,24,4,428,87,21.4,0,1,3
WW Read ,ENG,1882-1893,18,27,1,720,117,27.69,1,5,0
JM Read ,ENG,1882-1893,17,29,2,461,57,17.07,0,2,3
S Christopherson ,ENG,1884-1884,1,1,0,17,17,17,0,0,0
J Hunter ,ENG,1884-1885,5,7,2,93,39*,18.6,0,0,0
HJH Scott ,AUS,1884-1886,8,14,1,359,102,27.61,1,1,0
W Attewell ,ENG,1884-1892,10,15,6,150,43*,16.66,0,0,4
W Flowers ,ENG,1884-1893,8,14,0,254,56,18.14,0,1,0
R Peel ,ENG,1884-1896,20,33,4,427,83,14.72,0,3,8
TC O'Brien ,ENG,1884-1896,5,8,0,59,20,7.37,0,0,3
J Briggs ,ENG,1884-1899,33,50,5,815,121,18.11,1,2,10
S Morris ,AUS,1885-1885,1,2,1,14,10*,14,0,0,0
HA Musgrove ,AUS,1885-1885,1,2,0,13,9,6.5,0,0,0
FH Walters ,AUS,1885-1885,1,2,0,12,7,6,0,0,0
AP Marr ,AUS,1885-1885,1,2,0,5,5,2.5,0,0,1
RJ Pope ,AUS,1885-1885,1,2,0,3,3,1.5,0,0,1
WR Robertson ,AUS,1885-1885,1,2,0,2,2,1,0,0,1
JW Trumble ,AUS,1885-1886,7,13,1,243,59,20.25,0,1,1
PG McShane ,AUS,1885-1888,3,6,1,26,12*,5.2,0,0,3
W Bruce ,AUS,1885-1895,14,26,2,702,80,29.25,0,5,1
AH Jarvis ,AUS,1885-1895,11,21,3,303,82,16.83,0,1,1
J Worrall ,AUS,1885-1899,11,22,3,478,76,25.15,0,5,2
J McIlwraith ,AUS,1886-1886,1,2,0,9,7,4.5,0,0,0
GA Lohmann ,ENG,1886-1896,18,26,2,213,62*,8.87,0,1,7
RC Allen ,AUS,1887-1887,1,2,0,44,30,22,0,0,0
JT Cottam ,AUS,1887-1887,1,2,0,4,3,2,0,0,0
R Wood ,ENG,1887-1887,1,2,0,6,6,3,0,0,1
FJ Burton ,AUS,1887-1888,2,4,2,4,2*,2,0,0,0
M Sherwin ,ENG,1887-1888,3,6,4,30,21*,15,0,0,1
WF Giffen ,AUS,1887-1892,3,6,0,11,3,1.83,0,0,1
JJ Ferris ,AUS/ENG,1887-1892,9,17,4,114,20*,8.76,0,0,1
CTB Turner ,AUS,1887-1895,17,32,4,323,29,11.53,0,0,6
H Moses ,AUS,1887-1895,6,10,0,198,33,19.8,0,0,0
JJ Lyons ,AUS,1887-1897,14,27,0,731,134,27.07,1,3,1
W Gunn ,ENG,1887-1899,11,20,2,392,102*,21.77,1,1,1
JD Edwards ,AUS,1888-1888,3,6,1,48,26,9.6,0,0,3
FH Sugg ,ENG,1888-1888,2,2,0,55,31,27.5,0,0,0
J Shuter ,ENG,1888-1888,1,1,0,28,28,28,0,0,0
W Newham ,ENG,1888-1888,1,2,0,26,17,13,0,0,0
H Wood ,ENG,1888-1892,4,4,1,204,134*,68,1,1,0
SMJ Woods ,AUS/ENG,1888-1896,6,10,0,154,53,15.4,0,1,2
GHS Trott ,AUS,1888-1898,24,42,0,921,143,21.92,1,4,7
AE Stoddart ,ENG,1888-1898,16,30,2,996,173,35.57,2,3,3
R Abel ,ENG,1888-1902,13,22,2,744,132*,37.2,2,2,1
BAF Grieve ,ENG,1889-1889,2,3,2,40,14*,40,0,0,0
AJ Fothergill ,ENG,1889-1889,2,2,0,33,32,16.5,0,0,0
MP Bowden ,ENG,1889-1889,2,2,0,25,25,12.5,0,0,1
Hon.CJ Coventry ,ENG,1889-1889,2,2,1,13,12,13,0,0,0
CA Smith ,ENG,1889-1889,1,1,0,3,3,3,0,0,0
JEP McMaster ,ENG,1889-1889,1,1,0,0,0,0,0,0,1
AB Tancred ,SA,1889-1889,2,4,1,87,29,29,0,0,0
OR Dunell ,SA,1889-1889,2,4,1,42,26*,14,0,0,1
AE Ochse ,SA,1889-1889,2,4,0,16,8,4,0,0,0
P Hutchinson ,SA,1889-1889,2,4,0,14,11,3.5,0,0,2
A Rose-Innes ,SA,1889-1889,2,4,0,14,13,3.5,0,0,2
RB Stewart ,SA,1889-1889,1,2,0,13,9,6.5,0,0,0
CE Finlason ,SA,1889-1889,1,2,0,6,6,3,0,0,1
WHM Richards ,SA,1889-1889,1,2,0,4,4,2,0,0,1
NHCD Theunissen ,SA,1889-1889,1,2,1,2,2*,2,0,0,1
WH Ashley ,SA,1889-1889,1,2,0,1,1,0.5,0,0,1
GA Kempis ,SA,1889-1889,1,2,1,0,0*,0,0,0,1
WH Milton ,SA,1889-1892,3,6,0,68,21,11.33,0,0,0
CH Vintcent ,SA,1889-1892,3,6,0,26,9,4.33,0,0,1
F Hearne ,ENG/SA,1889-1896,6,10,0,168,30,16.8,0,0,2
FW Smith ,SA,1889-1896,3,6,1,45,12,9,0,0,1
JE Barrett ,AUS,1890-1890,2,4,1,80,67*,26.66,0,1,1
EJK Burn ,AUS,1890-1890,2,4,0,41,19,10.25,0,0,1
PC Charlton ,AUS,1890-1890,2,4,0,29,11,7.25,0,0,0
J Cranston ,ENG,1890-1890,1,2,0,31,16,15.5,0,0,0
JW Sharpe ,ENG,1890-1892,3,6,4,44,26,22,0,0,0
F Martin ,ENG,1890-1892,2,2,0,14,13,7,0,0,0
G MacGregor ,ENG,1890-1893,8,11,3,96,31,12,0,0,1
H Trumble ,AUS,1890-1904,32,57,14,851,70,19.79,0,4,7
SE Gregory ,AUS,1890-1912,58,100,7,2282,201,24.53,4,8,12
G Bean ,ENG,1892-1892,3,5,0,92,50,18.4,0,1,0
W Chatterton ,ENG,1892-1892,1,1,0,48,48,48,0,0,0
VA Barton ,ENG,1892-1892,1,1,0,23,23,23,0,0,0
AD Pougher ,ENG,1892-1892,1,1,0,17,17,17,0,0,0
A Hearne ,ENG,1892-1892,1,1,0,9,9,9,0,0,0
GG Hearne ,ENG,1892-1892,1,1,0,0,0,0,0,0,1
CH Mills ,SA,1892-1892,1,2,0,25,21,12.5,0,0,0
G Cripps ,SA,1892-1892,1,2,0,21,18,10.5,0,0,0
DC Parkin ,SA,1892-1892,1,2,0,6,6,3,0,0,1
JF du Toit ,SA,1892-1892,1,2,2,2,2*,-0,0,0,0
CS Wimble ,SA,1892-1892,1,2,0,0,0,0,0,0,2
RW McLeod ,AUS,1892-1893,6,11,0,146,31,13.27,0,0,0
ST Callaway ,AUS,1892-1895,3,6,1,87,41,17.4,0,0,1
H Philipson ,ENG,1892-1895,5,8,1,63,30,9,0,0,0
H Donnan ,AUS,1892-1896,5,10,1,75,15,8.33,0,0,1
TW Routledge ,SA,1892-1896,4,8,0,72,24,9,0,0,1
CG Fichardt ,SA,1892-1896,2,4,0,15,10,3.75,0,0,1
JT Hearne ,ENG,1892-1899,12,18,4,126,40,9,0,0,3
EA Halliwell ,SA,1892-1902,8,15,0,188,57,12.53,0,1,3
AW Mold ,ENG,1893-1893,3,3,1,0,0*,0,0,0,2
A Ward ,ENG,1893-1895,7,13,0,487,117,37.46,1,3,1
H Graham ,AUS,1893-1896,6,10,0,301,107,30.1,2,0,2
T Richardson ,ENG,1893-1898,14,24,8,177,25*,11.06,0,0,3
E Wainwright ,ENG,1893-1898,5,9,0,132,49,14.66,0,0,0
W Brockwell ,ENG,1893-1899,7,12,0,202,49,16.83,0,0,1
WH Lockwood ,ENG,1893-1902,12,16,3,231,52*,17.76,0,1,3
Hon.FS Jackson ,ENG,1893-1905,20,33,4,1415,144*,48.79,5,6,3
JC Reedman ,AUS,1894-1894,1,2,0,21,17,10.5,0,0,0
LH Gay ,ENG,1894-1894,1,2,0,37,33,18.5,0,0,0
A Coningham ,AUS,1894-1895,1,2,0,13,10,6.5,0,0,0
FGJ Ford ,ENG,1894-1895,5,9,0,168,48,18.66,0,0,1
FA Iredale ,AUS,1894-1899,14,23,1,807,140,36.68,2,4,2
JT Brown ,ENG,1894-1899,8,16,3,470,140,36.15,1,1,2
E Jones ,AUS,1894-1902,19,26,1,126,20,5.04,0,0,5
J Darling ,AUS,1894-1905,34,60,2,1657,178,28.56,3,8,8
CE McLeod ,AUS,1894-1905,17,29,5,573,112,23.87,1,4,5
AC MacLaren ,ENG,1894-1909,35,61,4,1931,140,33.87,5,8,4
J Harry ,AUS,1895-1895,1,2,0,8,6,4,0,0,0
TR McKibbin ,AUS,1895-1898,5,8,2,88,28*,14.66,0,0,2
